=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,22305.66,32290.76,27945.09,32247.77,37801.22,40694.35,40957.72,11537.73,23340.63,23510.19,25574.88,16144.30,18639.12,29133.77,21218.62,18053.72,18549.34,15749.97,13689.81,10490.98,14154.51,18185.18,14431.84,12330.84,5818.49,12479.41,14033.24,13785.98,19788.97,13026.29,16952.21,16647.17,8565.05,8537.64,19429.41,15121.49,8165.25,10219.38,12128.34,15743.62,11259.60,9360.31,9763.60,6921.05,7156.08,7822.29,9407.44,3207.31,6596.06,6475.13,3899.24,3104.40,5768.32,4512.00,1749.39,1673.86,4773.93,4812.32,3038.10,2490.62,2935.64,2407.82,1872.96,2827.69,2282.01,2709.55,1364.99,938.90,965.50,884.37,1362.21,1397.97,1108.79,576.17,368.72,268.77,502.57,460.43,451.89,373.47,298.72,349.00,379.72,345.01,524.70,360.60,305.93,309.97,235.95,241.26,148.24,157.89,142.02,152.31,130.98,116.85,112.49,84.59,156.89,206.06,185.34,104.35,90.51,98.61,160.40,222.45,141.14,261.42,263.09,70.83,115.50,315.57,159.15,157.18,342.66,329.10,199.15,203.26,245.78,340.21,332.75,159.87,85.44,152.78,187.39,201.65,239.37,277.77,J,6.10,T
,43583.66,56361.32,44837.02,44003.79,37100.34,29497.83,26905.22,28203.67,45592.85,49481.91,53946.30,44083.94,23448.50,17522.87,21129.76,15090.32,13364.62,22975.54,20866.80,15105.42,16405.12,25190.76,31618.81,14545.85,10076.89,7323.62,9383.30,14805.81,17933.45,17458.20,8353.45,14955.31,20211.48,15275.88,10019.36,15366.65,11997.73,13224.87,6108.42,10153.91,11086.46,8593.25,7769.75,12033.47,8463.02,8004.10,8282.74,3113.85,2707.75,3437.35,5354.01,6732.56,6958.49,5799.33,3799.86,2346.08,2480.19,2363.19,2823.26,2671.55,2376.79,2938.85,2817.43,1512.08,2148.48,1420.98,819.57,577.86,767.13,982.64,1480.75,1305.06,758.75,535.75,456.21,787.03,547.62,222.19,353.74,346.72,409.00,303.03,405.96,240.14,105.33,153.81,229.65,110.70,188.18,97.84,124.88,111.93,97.67,109.88,112.00,66.16,77.97,123.24,123.73,115.08,100.24,146.33,195.35,128.97,147.08,146.66,198.07,402.16,389.38,261.71,121.54,116.08,207.36,182.64,181.94,141.17,217.00,279.75,313.47,351.53,226.11,172.76,188.06,196.43,219.57,240.25,205.75,178.54,J,5.69,T
,28837.90,68260.89,63700.50,69774.08,45224.28,36308.30,45394.21,78300.10,90583.72,52814.59,27216.47,17599.15,10491.83,13104.55,14951.55,14987.07,18992.89,12833.38,13381.02,23883.36,22653.20,11428.14,13265.70,10280.16,10647.05,10163.00,12287.15,10690.89,7683.27,10617.85,16619.49,14064.88,8110.77,9289.23,15080.22,18456.78,15132.53,14858.00,11872.70,11962.02,12090.30,9738.01,9881.65,10760.99,12587.61,10130.13,5880.04,10042.50,7434.94,3621.40,2158.85,2187.40,5564.87,5753.42,3782.26,2761.07,4266.19,6182.05,3588.64,4283.07,2471.10,1071.53,1008.96,1567.81,1191.85,1664.11,2100.95,890.39,885.29,794.97,1816.54,1179.79,672.03,565.20,526.37,692.46,893.54,360.62,480.51,401.70,361.46,457.04,716.72,662.68,273.73,143.42,194.56,197.08,188.04,117.39,152.43,219.53,108.19,132.45,139.72,119.85,179.52,100.81,87.89,137.88,133.26,89.87,137.22,156.18,163.75,110.30,199.13,291.08,216.53,352.93,247.93,195.51,152.41,238.08,331.47,213.82,199.57,257.08,621.00,746.94,447.30,298.98,246.05,332.40,186.35,132.90,355.63,294.81,J,6.40,T
,40145.21,70866.57,65517.21,28812.45,33320.78,18106.60,18271.80,20602.84,25830.37,22376.07,21785.94,15974.46,31997.28,26670.26,14731.61,20669.66,26549.85,26113.04,26480.93,11681.47,12016.55,15298.58,28575.27,24029.22,24196.96,22661.56,16457.82,15985.17,12229.90,13185.83,16748.08,11898.30,11556.65,14414.76,6286.96,10082.05,9388.07,7798.97,8710.99,11217.50,12959.44,6888.10,4645.99,8943.80,8290.15,5791.26,6868.83,6079.65,2534.24,3394.27,3365.14,5987.45,7176.89,5582.49,2129.34,3765.04,3474.14,1975.64,2503.92,4795.41,4275.54,3270.23,2672.07,2135.35,1364.14,1934.37,1891.78,615.67,502.45,876.18,945.83,1042.20,641.60,519.62,863.80,1015.22,1018.29,591.53,522.57,438.30,630.54,149.27,170.96,338.48,178.46,197.69,220.11,254.23,208.68,130.56,231.12,203.59,118.62,194.15,97.71,44.14,105.54,93.13,51.87,113.45,147.86,142.89,163.57,83.96,141.18,204.73,158.23,317.23,317.03,240.00,224.51,301.15,306.35,256.79,262.27,209.00,265.98,285.88,267.70,233.78,198.30,147.02,221.18,360.59,410.06,396.73,256.86,235.23,J,5.82,T
,18351.97,20643.95,32084.22,54113.20,28400.43,21019.65,28111.21,13516.29,27371.70,36768.01,51165.06,25523.95,29425.70,23044.26,18276.89,16198.90,18797.23,22011.14,13022.68,13463.24,21587.30,15434.37,23123.24,20031.01,13285.50,14087.28,13607.13,15428.31,12390.21,8497.71,10328.19,10368.08,14383.56,12947.58,13419.41,10574.73,7302.24,12066.02,10755.16,5321.27,13514.35,9941.13,6581.15,9006.84,8882.33,7019.56,7121.34,3215.75,5376.83,5326.18,5687.52,4595.71,3344.45,1863.14,3548.55,2982.56,2108.55,2356.84,2142.21,980.01,1529.97,1717.45,1773.22,2054.76,1648.35,812.11,998.92,1305.72,1022.68,658.64,657.73,475.17,696.83,624.34,720.59,255.06,316.34,588.06,412.42,183.54,244.08,354.96,260.32,169.61,173.87,200.33,212.86,146.37,268.75,189.70,118.53,157.06,165.15,140.83,124.12,132.58,115.92,208.00,124.11,78.69,100.94,152.16,176.96,137.60,172.16,158.67,124.97,168.11,179.86,224.55,141.14,207.77,188.66,256.29,227.28,169.48,195.65,194.14,223.01,254.83,396.93,427.34,357.16,236.84,171.93,249.97,376.96,296.89,J,7.53,T
,28549.80,48619.97,24136.11,45411.55,16646.76,23046.69,38345.33,27598.85,21935.83,33964.21,15591.62,35816.85,34240.28,15555.36,26235.12,29677.08,22945.10,17233.09,21557.94,22626.72,6787.55,17061.18,9028.64,21356.75,14011.21,9470.81,11255.89,10905.34,14714.62,14003.73,6940.48,9726.68,16162.02,9060.44,8467.84,9178.09,7228.47,13346.09,7267.80,7487.07,10564.88,6465.34,9611.09,7839.62,8437.23,8856.02,5619.27,7560.11,6247.67,7642.59,1928.65,3030.25,5182.34,2928.25,2608.92,1274.13,1751.99,2371.68,3774.56,3489.90,2467.76,2051.79,1295.26,2008.40,1607.77,1494.30,1452.25,1561.24,1162.12,595.60,639.29,436.87,639.84,539.09,599.19,313.76,175.25,335.13,318.98,322.49,444.18,271.12,284.08,348.18,370.44,286.65,279.68,192.71,129.65,210.46,171.51,113.59,121.44,128.09,85.63,74.85,108.57,115.81,146.80,153.37,65.08,82.72,88.94,98.13,113.00,132.62,257.78,219.00,223.71,158.54,152.19,171.06,152.98,290.95,213.07,138.00,220.46,202.82,155.59,194.28,156.31,151.50,148.89,199.53,305.07,393.03,274.26,220.76,J,6.56,T
,14636.14,67531.93,81465.07,47562.89,60055.75,45241.11,37056.21,45777.92,51471.01,39103.03,23251.00,16652.94,26707.08,26917.64,22414.64,16974.15,22428.71,24188.94,14488.45,26372.05,17036.21,11824.62,19880.40,20592.03,15029.07,15730.82,9706.25,11315.74,7626.17,10805.78,7471.91,9975.03,9899.09,8597.50,12365.42,17615.81,26757.04,15915.82,10312.45,7968.09,6851.94,10040.98,9389.52,7742.75,5164.67,7799.41,9748.25,7962.86,5840.34,3336.54,5158.52,4757.06,3560.76,6669.96,6853.12,3567.89,2713.83,4651.23,3226.90,2737.81,3375.80,3327.92,1667.65,1926.45,2149.02,1039.24,597.88,633.15,1493.84,1251.09,919.52,541.04,305.31,406.95,597.65,773.94,632.69,457.75,335.94,307.78,467.71,888.90,336.80,163.84,125.02,288.92,214.36,167.69,280.62,230.01,192.35,116.44,195.79,165.87,117.59,113.39,75.34,56.70,114.44,165.73,102.36,123.71,125.56,151.31,126.24,164.87,235.97,388.12,217.05,84.05,142.93,355.02,245.50,238.08,253.55,237.57,240.89,259.16,193.58,119.37,97.46,203.63,200.33,292.95,319.82,255.02,156.52,121.35,J,7.31,T
,17340.20,57027.76,60281.89,38036.78,24788.30,33434.21,45876.04,24495.81,57625.73,51254.76,27734.32,15510.73,44197.92,26295.23,14339.34,19630.33,18049.90,16609.25,22770.66,13660.29,18556.74,14895.33,9377.36,6773.82,13072.43,14250.76,8500.86,13791.83,11171.48,20751.54,22586.87,11372.31,9806.40,9087.09,16463.48,10372.10,7119.11,7696.58,9017.95,8994.80,8675.53,9304.17,8975.35,8341.34,2972.06,9303.24,5973.40,7262.16,5695.05,2922.73,4939.11,3432.29,4835.45,3772.84,5220.28,2790.65,4001.24,2521.89,2229.63,1852.02,3227.79,1940.25,1675.11,2171.47,1808.90,2351.94,2664.22,1638.57,1326.62,421.95,870.94,991.80,695.64,451.39,380.38,448.66,600.13,543.31,507.84,485.67,352.14,234.18,224.08,270.98,192.82,162.01,191.18,201.46,284.71,158.79,105.74,83.68,132.93,90.42,83.40,71.33,92.41,111.29,86.45,120.20,113.60,92.55,149.59,228.17,232.33,116.67,172.51,404.04,357.84,114.99,253.40,336.14,121.29,136.73,103.23,135.84,226.72,225.01,153.50,217.86,438.19,442.02,257.31,211.05,261.16,291.35,271.06,267.69,J,7.31,T
,22178.30,55817.89,43163.76,40122.33,61526.86,68127.88,51848.81,38294.47,38519.87,16829.15,17738.28,49455.17,30274.91,18795.08,22409.40,29534.73,20461.14,16167.29,20622.23,20880.35,10153.59,8666.29,16660.91,25373.40,33732.51,19573.80,6330.62,5655.80,18448.08,23357.64,11391.97,20530.13,18513.15,10455.88,9487.61,10386.47,10163.15,9538.39,15551.19,8496.93,7937.04,9775.89,11181.33,7846.85,6955.21,9978.28,6844.58,5596.99,7842.97,9055.28,3305.02,3445.98,4937.06,5003.31,4371.88,4818.76,3873.44,2109.19,2380.33,2656.84,2870.58,1556.78,2098.56,1502.79,1407.04,1248.20,688.23,341.65,714.79,1099.38,1144.73,806.88,771.15,744.26,404.78,866.73,479.33,533.76,396.10,457.99,616.76,227.42,278.71,149.91,194.81,145.75,100.30,108.81,58.76,96.08,188.70,224.09,216.72,158.70,130.20,159.82,176.65,88.19,79.80,105.86,143.66,101.86,77.16,75.21,106.55,151.57,170.93,469.76,459.42,160.78,118.25,203.90,302.69,206.59,128.48,144.23,186.31,203.69,357.00,288.37,184.54,207.77,285.14,285.48,181.65,171.52,199.23,178.48,J,5.82,T
,22307.17,41443.30,32165.04,63497.95,55245.25,62215.54,38662.85,21144.76,13583.27,25586.65,45938.02,33525.48,19521.60,15546.44,29030.32,33562.25,22459.14,16074.01,16205.81,19139.43,10138.84,9681.25,17192.13,13795.45,9432.82,12596.16,8977.54,10392.10,12484.22,10840.76,9828.78,12141.10,11583.67,9893.09,8162.35,7005.25,11283.30,17185.77,14890.64,10628.78,7837.46,7512.75,11019.25,6969.61,7147.76,5103.26,6437.73,9273.22,7008.69,8192.64,6748.29,3485.38,4324.56,2615.43,1524.77,4457.71,3992.64,1802.21,2742.45,3158.15,3335.19,2983.95,2185.89,530.22,759.30,1311.85,2930.30,958.89,836.66,1049.91,724.77,693.58,552.93,515.66,581.14,346.14,682.18,630.00,224.35,354.26,360.26,379.55,282.88,194.40,214.84,230.82,236.55,227.34,308.08,232.09,164.33,92.91,126.70,173.35,204.09,163.53,159.06,139.55,66.01,121.20,132.35,89.62,152.95,120.17,101.65,74.00,172.05,314.99,161.60,71.82,107.43,227.38,216.99,190.10,235.27,302.80,192.82,346.42,375.97,345.23,293.74,246.51,167.48,115.25,153.14,340.47,286.06,181.85,J,5.57,T
,21725.02,49644.21,73580.53,66365.95,40845.51,48220.95,31888.53,20223.94,34010.38,11588.12,32925.89,33887.69,21134.30,33121.57,23451.24,33781.03,28542.60,19042.57,18854.17,18632.40,25302.85,27398.63,14684.98,10720.92,14104.02,10442.11,10433.34,8919.79,9389.10,10919.74,15916.63,11765.17,4134.98,15381.95,10856.24,13066.46,11236.28,8996.51,5698.13,5574.69,10785.76,9963.68,5665.08,11461.38,10057.70,4329.33,6091.87,7291.40,8893.40,4243.64,6660.95,5543.56,5000.29,4007.91,3204.20,2434.48,2446.70,3112.32,4204.05,5283.97,3332.25,2660.96,1304.95,1618.26,1665.70,1446.86,1292.68,708.29,957.62,1038.25,1232.00,904.89,838.42,632.58,462.28,703.47,429.35,197.01,188.72,255.62,354.47,311.32,439.46,357.71,248.56,143.98,164.27,229.55,132.42,159.65,80.19,82.75,125.63,175.99,139.54,70.43,116.56,64.71,148.84,139.23,143.03,130.48,100.22,102.09,87.76,146.58,163.41,336.12,295.68,222.21,176.13,112.57,187.05,244.35,228.47,160.63,291.65,153.08,306.50,293.63,57.88,199.63,229.15,323.13,482.74,425.78,255.29,375.29,J,6.92,T
,10266.85,44077.56,53943.55,36330.01,44838.46,79364.32,50038.24,39578.33,26947.23,31318.78,20441.09,23959.75,18785.65,21874.67,12783.18,22434.38,26355.50,17214.21,23631.37,18652.32,12400.44,16031.68,22718.14,14261.01,17382.05,12469.09,11236.05,9791.39,12677.27,11500.56,13689.00,11541.54,10704.78,12730.46,12659.02,14400.21,12240.38,5648.19,10678.97,24063.87,23326.65,9494.53,7586.16,2732.69,3739.33,9954.90,9541.83,4376.71,7730.88,6335.66,4342.01,3257.77,2887.20,3955.76,3242.87,5472.34,3467.22,2798.19,1673.76,3017.85,3869.71,2438.31,3244.36,3229.98,1039.60,1740.55,1084.11,943.86,586.19,1167.04,912.80,500.23,843.67,678.45,323.70,636.45,377.47,612.01,498.06,231.93,236.32,570.60,666.56,545.61,334.81,449.77,232.12,148.94,134.01,121.44,104.39,111.03,177.83,120.93,166.56,108.13,107.61,180.94,99.30,105.93,116.16,152.16,219.95,163.83,51.75,201.81,214.27,102.31,229.66,194.76,129.29,80.56,163.17,192.19,116.80,236.44,280.43,243.19,297.36,193.14,208.36,183.02,265.57,291.50,270.26,246.17,174.73,181.42,J,6.24,T
,34522.31,90625.25,97083.06,77522.87,52553.27,34239.75,21758.87,24469.45,25384.15,31676.72,27611.49,28321.69,29464.78,28029.81,27944.56,21803.41,25683.35,17964.93,11544.31,12100.57,13075.90,13747.99,12545.62,8000.55,18846.22,16865.79,12564.86,11253.71,16915.50,11354.91,14581.23,18186.62,10543.54,10350.43,12322.39,16493.15,9918.84,16446.96,14174.88,13491.05,8068.74,5341.86,10258.82,10302.43,4601.31,6421.53,7674.52,4237.00,6343.69,7136.78,8906.18,7311.55,10184.74,5846.70,4134.80,4125.35,3612.71,3203.62,4247.83,3158.08,2943.61,3012.71,2587.43,2148.81,1466.04,1357.98,1401.05,1168.97,649.84,737.62,585.80,665.33,622.77,908.44,850.33,398.73,621.79,531.44,460.84,467.42,363.73,265.32,304.16,298.52,273.84,105.27,134.58,141.73,206.33,123.00,141.66,111.19,126.50,133.91,75.16,66.20,134.44,132.44,91.73,109.24,126.32,126.54,91.88,98.82,133.45,232.82,143.16,245.09,287.17,230.96,298.71,422.88,195.55,184.05,207.72,120.51,132.45,230.38,289.83,334.07,378.29,439.01,458.15,262.71,163.62,206.55,175.60,128.67,J,5.45,T
,12564.26,70997.44,66529.32,43242.48,28833.75,35561.93,22600.78,29485.44,24759.38,11179.06,18614.93,32959.54,37295.85,19129.66,22219.43,20070.93,28443.25,15956.60,18703.81,25013.62,18425.12,10618.47,7884.52,15877.65,18659.06,8519.12,12530.73,17015.65,13624.45,8875.29,8498.13,13285.49,6964.69,7496.03,15586.34,18110.89,14378.43,11353.34,11685.08,11563.46,6749.64,4874.07,6836.32,6687.44,10256.77,10731.16,6633.39,4202.82,5728.45,5081.08,5938.99,9565.07,8307.33,7917.92,3751.76,3540.19,3425.65,2265.73,1768.12,1671.27,2407.92,1439.03,1875.77,2809.77,2656.31,1802.34,1190.38,756.20,689.70,926.81,713.32,588.97,858.93,902.58,603.79,886.38,711.78,394.79,579.88,662.72,559.75,770.84,539.87,255.72,282.58,192.42,201.25,134.17,108.14,99.05,149.90,182.64,207.91,163.66,120.77,193.90,123.39,87.73,109.74,116.58,58.90,114.09,152.25,146.72,109.59,83.19,166.56,169.20,246.01,192.07,271.56,180.97,159.53,244.18,165.23,190.88,204.80,243.53,373.54,272.90,163.49,191.33,348.01,259.24,227.32,256.35,234.12,165.80,J,8.83,T
,31718.35,114401.99,99338.78,28998.45,18833.68,36913.07,28086.18,40453.92,66828.36,44888.08,14457.24,17662.17,34441.12,32885.32,22614.41,45523.69,33919.01,19539.24,15547.49,19392.83,21656.89,9648.58,6799.36,7644.95,10832.01,9674.75,5603.36,10493.23,12286.29,15728.69,12217.00,10581.28,13010.48,16207.64,10573.70,18159.08,18995.44,13909.17,9514.72,12736.09,11040.68,5374.77,3622.49,9562.06,11226.95,6806.26,5606.68,7934.15,8781.98,9942.53,6477.00,3578.51,3429.81,5126.72,5217.25,6494.69,4187.90,4352.62,2809.70,1385.11,2610.37,3241.28,2115.01,651.65,1499.49,2335.30,2460.74,1456.19,730.29,1365.49,1006.98,707.99,607.21,586.31,625.90,792.16,928.34,462.40,164.83,330.65,393.27,339.69,309.25,221.72,582.92,486.28,306.16,177.02,226.48,232.79,264.05,28.04,193.52,170.49,179.39,255.38,184.05,160.04,139.71,158.68,191.97,182.49,109.76,139.76,209.28,155.42,91.88,239.26,464.09,293.84,181.12,80.08,148.96,147.25,133.54,127.96,182.87,155.44,326.80,206.31,217.49,301.83,411.32,236.53,193.59,176.55,164.23,113.92,J,7.53,T
,19404.67,73133.65,120713.97,133880.12,108244.18,44497.18,17284.75,22844.25,53276.71,48962.35,42021.55,45896.57,35795.00,15034.19,14798.98,15045.58,23725.63,33846.74,22950.40,5794.76,7324.82,14558.06,9712.09,5581.55,9757.93,8017.71,19846.83,17403.75,16344.63,6141.24,5023.49,11069.40,12805.61,8057.15,6930.59,8163.71,13057.49,10969.74,9245.03,4998.18,6185.98,5751.32,10121.46,9968.21,12846.88,9538.31,7758.12,9648.04,6630.63,6662.00,5043.32,5449.33,5283.39,5676.43,4023.75,4113.92,3407.23,3636.42,2704.93,2820.79,1987.05,2560.64,3175.94,2138.98,2355.04,1363.27,1476.31,1220.93,1063.50,1102.33,832.00,608.50,618.55,1013.26,656.59,543.94,994.78,385.25,401.37,529.58,245.04,188.70,351.38,510.75,444.36,404.65,315.84,190.82,118.49,161.71,135.45,115.85,104.36,177.85,89.54,118.71,180.80,102.35,120.12,184.86,140.58,113.65,140.85,100.25,97.79,82.29,165.50,316.97,304.58,227.91,217.35,207.60,299.65,289.65,146.59,250.04,249.92,127.61,234.09,270.63,329.11,298.18,280.74,208.25,388.60,264.86,132.52,237.13,J,6.74,T
,22382.25,50475.73,21610.23,39959.61,75890.42,37194.05,50560.98,57142.15,47387.42,54508.75,29545.50,26485.29,27826.44,13221.96,15888.05,24608.77,33443.07,15544.44,7640.57,11060.91,24324.64,21932.94,14917.57,18646.60,18102.34,15797.08,8232.22,13715.03,16859.57,16968.81,13088.14,12410.41,16865.32,12196.06,7676.50,6775.69,6259.87,11708.28,14194.23,8152.43,7211.71,13168.13,9900.65,7238.28,12374.01,12956.26,6117.67,6227.65,6060.99,2722.19,4605.43,4578.80,5277.48,5844.15,5321.79,5728.15,5928.54,2099.43,2780.92,2596.76,3256.45,1885.92,2231.44,934.22,1787.93,1382.55,1066.48,755.74,445.63,899.83,929.97,752.22,932.54,868.40,900.01,1056.54,660.34,478.43,356.12,654.31,455.01,457.80,403.98,475.12,381.93,297.86,231.89,189.59,157.13,193.61,269.89,115.70,174.30,96.55,133.34,88.02,82.96,62.28,128.31,117.36,103.33,91.98,133.88,140.30,139.91,154.00,67.78,196.38,420.22,264.64,213.49,142.02,126.13,161.70,242.27,214.19,254.39,318.17,270.14,88.70,115.11,167.59,242.67,211.71,290.44,286.79,438.13,312.81,J,7.11,T
,7678.06,52023.07,50621.27,46086.58,34581.80,40643.12,49406.55,42909.55,19527.66,17867.15,30386.01,28154.24,23548.05,13206.47,14479.05,11231.68,24295.29,25131.22,16103.40,6527.37,9455.90,9363.25,7089.57,16868.70,20110.75,12379.96,16916.43,14859.13,19301.32,23710.79,13779.92,8714.95,5033.56,8458.28,9051.06,14553.50,10991.81,6626.58,14064.14,12407.09,9723.71,7933.80,11940.01,13119.70,4396.82,5380.10,4376.66,3321.08,5665.54,5185.93,5139.68,5676.77,7841.56,6788.00,4571.78,3758.54,3018.83,5567.30,5169.73,3519.13,2771.17,1568.75,1862.52,1598.12,1481.92,1501.21,876.30,926.76,778.36,1007.28,1492.34,547.83,320.53,461.67,330.77,380.71,239.77,243.17,381.26,322.68,314.94,139.84,211.96,144.93,356.30,258.13,171.41,167.52,128.51,219.30,240.29,213.38,122.46,131.82,128.00,149.40,115.47,105.85,116.52,132.19,102.90,77.25,86.91,46.78,101.98,157.48,313.69,618.39,360.22,193.36,237.24,260.78,284.76,238.88,178.05,123.94,173.37,191.35,184.34,202.26,195.15,310.04,166.57,297.33,256.99,287.11,259.60,204.05,J,6.24,T
,33115.33,78239.23,60304.44,55557.56,51330.48,38503.87,26123.23,26789.50,23452.51,37096.19,49797.53,36257.24,15203.64,24921.01,23741.71,18711.00,23471.64,21898.65,22263.89,23852.95,6692.05,10453.93,27198.82,17140.37,17509.49,15973.97,9899.36,12129.15,11577.17,13448.87,15648.87,19780.59,18261.42,15729.09,13863.65,14396.14,17126.61,14323.86,14650.37,12320.35,10426.11,7460.72,9080.26,6937.88,6125.39,3782.44,6995.93,5962.06,5475.02,5249.74,3371.57,2593.64,5986.34,5440.12,7532.78,7871.87,4804.72,3234.10,2749.47,2222.91,1968.00,1578.05,1640.67,1659.07,1086.51,780.22,1030.83,1495.87,847.54,1152.55,1238.25,765.45,747.07,932.10,782.29,656.18,893.53,544.49,402.34,390.63,228.03,309.84,332.85,271.42,237.99,138.86,191.55,316.56,357.17,266.80,220.82,81.62,184.27,147.93,106.42,175.89,105.62,138.06,81.21,136.91,187.54,150.93,145.05,140.89,249.61,138.49,212.26,286.14,258.71,123.72,134.46,115.86,65.07,204.21,348.33,241.26,328.79,479.82,590.71,272.56,315.70,210.20,208.08,200.76,248.02,173.55,203.48,330.52,J,7.11,T
,17868.39,41465.24,39489.45,49221.48,29642.99,40722.47,45421.10,41539.67,16668.84,27615.24,26822.12,17013.83,25229.09,27082.32,29677.18,28293.18,32434.09,29301.60,28483.26,11003.54,13044.92,18231.73,16777.57,7268.89,7860.83,10328.37,11456.96,10875.03,13998.83,15430.50,17894.67,27006.22,17908.23,12851.19,15167.64,13725.77,9221.70,13694.63,13676.72,15685.45,14673.77,15571.25,10060.66,9374.52,5959.77,9319.19,7842.69,4669.91,5068.69,6931.75,6274.53,4858.81,2551.19,3264.41,5318.14,1791.09,3601.69,4411.66,2966.56,3095.95,1479.33,2114.64,2500.31,1425.73,2331.73,2045.01,883.37,526.84,1393.43,980.68,988.00,832.79,594.77,376.11,416.24,621.39,544.78,180.51,290.43,555.64,444.91,260.70,166.25,311.09,307.58,287.34,183.75,130.47,154.21,176.00,107.63,199.72,177.41,94.83,109.72,110.04,82.53,231.92,87.03,41.74,67.31,164.83,48.26,148.93,90.30,134.55,232.90,293.91,260.22,134.20,255.19,243.97,142.78,156.20,340.58,333.57,147.74,260.10,374.57,228.85,337.22,203.86,286.97,215.40,341.61,283.70,163.90,198.21,J,6.56,T
,31565.78,83464.37,52106.25,50543.16,53761.16,39941.52,32095.20,49857.67,41071.24,10779.33,22704.26,26727.95,28045.44,25848.41,19928.77,23168.80,26129.81,23233.30,20526.76,20666.99,13841.19,10041.94,4564.52,9820.72,13297.03,20114.74,18397.25,11773.90,13931.17,12784.97,11284.89,12841.68,20210.25,14865.57,12014.73,7161.13,15658.63,17662.03,12566.00,6174.70,5331.60,7037.13,8266.32,9404.51,8128.48,7431.03,3089.44,5414.17,8450.26,7723.15,8079.25,5318.75,6325.80,3877.30,2825.50,3289.33,2014.52,4056.22,4442.46,2711.45,2964.19,2567.36,1621.32,800.58,1344.06,1310.17,1464.74,1313.27,992.68,1095.05,686.61,826.82,517.48,1316.98,1069.85,352.30,545.65,699.90,448.58,211.37,358.39,370.17,542.53,339.25,324.57,286.54,249.02,280.93,195.83,214.78,259.34,220.46,125.07,142.83,141.60,84.92,128.79,93.11,173.25,117.08,114.17,166.00,178.37,221.73,121.59,228.49,192.27,220.46,582.43,227.60,207.57,286.12,238.53,183.86,160.93,124.38,238.14,197.46,325.06,337.58,173.86,227.58,193.34,281.75,181.11,222.65,323.75,267.73,J,6.92,T
,7248.19,49585.86,84773.06,34262.23,22226.26,32862.46,34792.87,21035.79,50549.58,30395.26,18855.18,22491.58,16643.55,20512.71,26581.11,24098.75,14042.12,20391.14,33371.18,20729.11,19527.60,21579.47,10352.47,2835.32,6838.70,9147.39,13466.96,12973.52,11469.04,16787.18,11563.16,14300.32,19953.95,11824.92,9491.55,9069.45,10676.93,13274.68,19039.00,16509.97,4427.29,10428.83,13360.50,14282.31,6148.68,5884.36,5241.85,6007.58,3572.32,3407.87,4305.01,2239.36,2243.22,4720.13,3536.95,3484.78,3359.84,2599.10,1772.41,1849.02,2130.03,1925.40,2913.00,2615.33,1311.99,1005.64,1246.50,1104.29,995.89,625.55,757.86,858.76,906.21,957.53,489.14,550.37,516.43,548.01,558.79,618.68,317.21,263.24,209.69,170.67,255.07,232.23,188.99,162.78,218.38,143.39,80.47,152.06,83.15,133.10,96.72,117.13,85.06,64.69,78.78,80.88,101.60,138.58,166.98,135.10,157.23,101.33,77.15,278.18,333.37,166.76,82.33,101.79,278.93,156.81,245.74,179.15,167.77,213.04,336.29,177.88,255.27,309.67,411.97,279.89,103.19,115.68,211.90,296.05,J,6.56,T
,21852.16,77947.40,56323.72,37536.19,50462.25,26142.71,11426.01,43767.74,35046.86,24026.82,23352.41,27058.74,36717.31,40982.01,16659.31,26193.28,29121.35,33460.12,14630.35,16551.29,23598.58,15589.65,11147.59,9093.29,7562.93,10676.95,15569.61,16881.61,16270.76,7791.02,11081.24,16565.19,22564.14,19582.83,16478.20,10812.91,14199.18,10179.36,11604.52,7098.27,4425.63,5944.47,5049.63,5658.09,7049.21,6148.32,3858.25,3297.95,5573.39,3830.17,3955.25,4770.86,7814.67,4217.25,2913.33,3874.15,3027.56,1477.42,2128.38,1522.90,1555.30,1720.82,3138.34,1642.18,927.32,793.12,1244.16,851.33,490.49,986.70,869.15,884.61,787.64,477.59,916.43,1005.26,652.68,725.11,485.26,277.95,170.98,521.14,341.62,171.47,292.40,363.86,165.33,163.81,163.81,112.57,68.39,111.42,149.83,189.28,209.16,97.80,89.69,133.64,138.01,86.98,63.75,57.06,79.62,173.75,314.29,204.15,220.60,427.61,206.14,96.39,164.55,116.50,154.42,185.24,193.83,157.80,214.05,172.74,202.14,207.12,306.57,242.40,152.90,178.99,254.81,257.30,310.49,326.33,J,6.40,T
